16031	0
16033	1
16034	1
16035	1
16037	1
16038	0
16039	1
16041	0
16042	1
16043	0
16045	0
16046	1
16047	0
16049	0
16050	0
16051	0
16053	0
16054	0
16055	1
16057	0
16058	1
16059	0
16061	1
16062	0
16063	0
16065	0
16066	0
16067	0
16069	0
16070	1
16071	0
16073	0
16074	0
16075	0
16077	1
16078	0
16079	0
16081	0
16082	0
16083	0
16085	0
16086	0
16087	0
16089	0
16090	0
16091	0
16093	1
16094	0
16095	0
16097	0
16098	0
16099	0
16101	0
16102	0
16103	0
16105	0
16106	0
16107	0
16109	1
16110	0
16111	0
16113	0
16114	0
16115	0
16117	0
16118	0
16119	1
16121	0
16122	1
16123	0
16125	0
16126	1
16127	0
16129	0
16130	0
16131	0
16133	1
16134	0
16135	1
16137	1
16138	0
16139	0
16141	0
16142	0
16143	1
16145	0
16146	1
16147	1
16149	0
16150	1
16151	1
16153	0
16154	1
16155	0
16157	1
16158	0
16159	0
16161	1
16162	1
16163	1
16165	1
16166	1
16167	1
16169	1
16170	0
16171	1
16173	0
16174	0
16175	0
16177	1
16178	1
16179	0
16181	0
16182	0
16183	0
16185	0
16186	1
16187	0
16189	0
16190	0
16191	0
16193	0
16194	1
16195	0
16197	0
16198	1
16199	0
16201	0
16202	0
16203	1
16205	0
16206	0
16207	0
16209	0
16210	0
16211	0
16213	0
16214	0
16215	1
16217	0
16218	0
16219	0
16221	1
16222	1
16223	0
16225	0
16226	0
16227	0
16229	1
16230	1
16231	0
16233	0
16234	1
16235	1
16237	0
16238	1
16239	0
16241	0
16242	0
16243	0
16245	1
16246	1
16247	1
16249	1
16250	0
16251	0
16253	0
16254	1
16255	0
16257	0
16258	0
16259	0
16261	0
16262	1
16263	1
16265	0
16266	0
16267	1
16269	0
16270	0
16271	0
16273	1
16274	0
16275	0
16277	1
16278	0
16279	0
16281	0
16282	0
16283	0
16285	0
16286	0
16287	1
16289	0
16290	0
16291	1
16293	0
16294	1
16295	0
16297	0
16298	0
16299	0
16301	0
16302	0
16303	1
16305	0
16306	0
16307	1
16309	1
16310	0
16311	1
16313	0
16314	0
16315	1
16317	0
16318	0
16319	0
16321	0
16322	1
16323	0
16325	0
16326	0
16327	1
16329	0
16330	1
16331	0
16333	1
16334	0
16335	0
16337	0
16338	0
16339	0
16341	0
16342	1
16343	1
16345	0
16346	0
16347	0
16349	1
16350	0
16351	0
16353	0
16354	0
16355	0
16357	1
16358	1
16359	0
16361	1
16362	1
16363	0
16365	0
16366	0
16367	0
16369	0
16370	1
16371	0
16373	0
16374	0
16375	1
16377	0
16378	1
16379	0
16381	1
16382	0
16383	1
16385	0
16386	0
16387	1
16389	0
16390	1
16391	0
16393	1
16394	1
16395	0
16397	0
16398	0
16399	0
16401	0
16402	1
16403	0
16405	1
16406	0
16407	1
16409	0
16410	0
16411	0
16413	0
16414	0
16415	0
16417	0
16418	1
16419	0
16421	0
16422	1
16423	0
16425	0
16426	0
16427	1
16429	0
16430	1
16431	0
16433	0
16434	1
16435	0
16437	0
16438	0
16439	0
16441	0
16442	0
16443	0
16445	1
16446	0
16447	0
16449	0
16450	0
16451	0
16453	0
16454	0
16455	0
16457	0
16458	1
16459	0
16461	0
16462	0
16463	0
16465	1
16466	0
16467	0
16469	0
16470	0
16471	0
16473	0
16474	1
16475	0
16477	0
16478	0
16479	0
16481	0
16482	0
16483	0
16485	0
16486	0
16487	0
16489	0
16490	1
16491	1
16493	0
16494	0
16495	0
16497	0
16498	0
16499	0
16501	0
16502	0
16503	0
16505	0
16506	0
16507	0
16509	0
16510	0
16511	0
16513	0
16514	1
16515	1
16517	1
16518	0
16519	1
16521	0
16522	0
16523	0
16525	0
16526	0
16527	0
16529	0
16530	0
16531	0
16533	0
16534	0
16535	1
16537	0
16538	0
16539	0
16541	0
16542	0
16543	0
16545	1
16546	0
16547	0
16549	0
16550	0
16551	0
16553	1
16554	0
16555	0
16557	0
16558	0
16559	0
16561	1
16562	1
16563	0
16565	0
16566	1
16567	0
16569	0
16570	0
16571	0
16573	0
16574	0
16575	0
16577	0
16578	1
16579	0
16581	0
16582	0
16583	0
16585	0
16586	0
16587	1
16589	0
16590	0
16591	0
16593	0
16594	0
16595	0
16597	0
16598	0
16599	0
16601	0
16602	1
16603	0
16605	0
16606	0
16607	0
16609	0
16610	0
16611	0
16613	1
16614	0
16615	0
16617	0
16618	0
16619	1
16621	1
16622	0
16623	0
16625	0
16626	0
16627	0
16629	0
16630	0
16631	0
16633	0
16634	0
16635	0
16637	0
16638	0
16639	0
16641	0
16642	0
16643	1
16645	0
16646	0
16647	1
16649	0
16650	0
16651	0
16653	0
16654	0
16655	0
16657	0
16658	0
16659	0
16661	0
16662	0
16663	0
16665	0
16666	0
16667	0
16669	0
16670	0
16671	0
16673	0
16674	1
16675	0
16677	0
16678	0
16679	1
16681	0
16682	0
16683	0
16685	1
16686	0
16687	0
16689	0
16690	0
16691	0
16693	0
16694	0
16695	0
16697	1
16698	0
16699	0
16701	0
16702	0
16703	0
16705	0
16706	0
16707	0
16709	0
16710	1
16711	0
16713	0
16714	0
16715	0
16717	1
16718	0
16719	0
16721	0
16722	0
16723	0
16725	0
16726	0
16727	0
16729	0
16730	0
16731	0
16733	1
16734	0
16735	0
16737	1
16738	0
16739	0
16741	0
16742	0
16743	0
16745	0
16746	0
16747	0
16749	1
16750	1
16751	1
16753	0
16754	0
16755	0
16757	0
16758	0
16759	0
16761	0
16762	0
16763	1
16765	0
16766	0
16767	0
16769	0
16770	0
16771	0
16773	0
16774	0
16775	0
16777	1
16778	0
16779	0
16781	1
16782	1
16783	0
16785	0
16786	0
16787	0
16789	0
16790	0
16791	0
16793	0
16794	0
16795	0
16797	0
16798	0
16799	0
16801	1
16802	0
16803	1
16805	0
16806	0
16807	0
16809	0
16810	0
16811	1
16813	1
16814	1
16815	0
16817	0
16818	0
16819	0
16821	0
16822	0
16823	1
16825	1
16826	0
16827	0
16829	1
16830	1
16831	1
16833	0
16834	1
16835	1
16837	0
16838	0
16839	1
16841	0
16842	0
16843	0
16845	0
16846	0
16847	0
16849	0
16850	0
16851	0
16853	0
16854	0
16855	0
16857	0
16858	0
16859	0
16861	0
16862	0
16863	0
16865	0
16866	1
16867	0
16869	0
16870	0
16871	0
16873	0
16874	0
16875	0
16877	0
16878	1
16879	1
16881	0
16882	0
16883	0
16885	0
16886	0
16887	0
16889	0
16890	1
16891	1
16893	0
16894	0
16895	1
16897	0
16898	0
16899	0
16901	0
16902	0
16903	0
16905	0
16906	0
16907	0
16909	0
16910	0
16911	0
16913	0
16914	1
16915	0
16917	0
16918	1
16919	0
16921	0
16922	0
16923	0
16925	0
16926	0
16927	0
16929	0
16930	1
16931	0
16933	0
16934	0
16935	0
16937	0
16938	0
16939	0
16941	0
16942	1
16943	0
16945	0
16946	0
16947	0
16949	0
16950	0
16951	0
16953	1
16954	0
16955	0
16957	0
16958	0
16959	0
16961	0
16962	0
16963	0
16965	0
16966	0
16967	0
16969	1
16970	1
16971	1
16973	1
16974	1
16975	0
16977	1
16978	0
16979	0
16981	1
16982	0
16983	1
16985	0
16986	0
16987	0
16989	0
16990	0
16991	0
16993	0
16994	0
16995	0
16997	0
16998	0
16999	0
17001	0
17002	0
17003	0
17005	0
17006	0
17007	0
17009	0
17010	1
17011	0
17013	0
17014	1
17015	1
17017	0
17018	1
17019	0
17021	0
17022	1
17023	1
17025	1
17026	1
17027	0
17029	0
17030	0
17031	0
17033	0
17034	0
17035	0
17037	0
17038	0
17039	0
17041	0
17042	0
17043	0
17045	0
17046	0
17047	0
17049	0
17050	0
17051	0
17053	1
17054	1
17055	1
17057	0
17058	0
17059	0
17061	0
17062	0
17063	0
17065	0
17066	0
17067	0
17069	0
17070	1
17071	1
17073	0
17074	0
17075	1
17077	0
17078	1
17079	1
17081	0
17082	0
17083	0
17085	0
17086	0
17087	0
17089	0
17090	0
17091	1
17093	0
17094	0
17095	1
17097	0
17098	0
17099	1
17101	0
17102	0
17103	0
17105	0
17106	0
17107	0
17109	0
17110	0
17111	0
17113	0
17114	0
17115	0
17117	0
17118	0
17119	0
17121	0
17122	0
17123	0
17125	0
17126	0
17127	0
17129	0
17130	0
17131	0
17133	0
17134	0
17135	0
17137	0
17138	0
17139	0
17141	0
17142	1
17143	1
17145	0
17146	0
17147	0
17149	0
17150	0
17151	0
17153	1
17154	0
17155	0
17157	0
17158	0
17159	0
17161	0
17162	0
17163	0
17165	0
17166	0
17167	1
17169	0
17170	0
17171	1
17173	0
17174	0
17175	0
17177	0
17178	0
17179	0
17181	0
17182	1
17183	0
17185	0
17186	0
17187	0
17189	1
17190	0
17191	0
17193	0
17194	0
17195	0
17197	1
17198	0
17199	0
17201	0
17202	1
17203	0
17205	0
17206	0
17207	0
17209	1
17210	0
17211	0
17213	0
17214	0
17215	0
17217	0
17218	0
17219	0
17221	0
17222	0
17223	0
17225	0
17226	0
17227	0
17229	0
17230	1
17231	0
17233	0
17234	0
17235	0
17237	0
17238	0
17239	0
17241	0
17242	0
17243	0
17245	0
17246	0
17247	0
17249	0
17250	0
17251	0
17253	0
17254	0
17255	0
17257	1
17258	0
17259	1
17261	1
17262	0
17263	0
17265	0
17266	0
17267	0
17269	0
17270	0
17271	1
17273	0
17274	0
17275	0
17277	0
17278	0
17279	1
17281	0
17282	0
17283	0
17285	0
17286	0
17287	1
17289	0
17290	1
17291	0
17293	0
17294	0
17295	0
17297	0
17298	1
17299	0
17301	0
17302	0
17303	0
17305	0
17306	0
17307	0
17309	0
17310	0
17311	0
17313	0
17314	1
17315	0
17317	0
17318	0
17319	0
17321	1
17322	0
17323	0
17325	0
17326	0
17327	0
17329	0
17330	0
17331	0
17333	0
17334	0
17335	0
17337	0
17338	0
17339	0
17341	0
17342	0
17343	0
17345	1
17346	1
17347	0
17349	1
17350	0
17351	0
17353	1
17354	0
17355	0
17357	0
17358	0
17359	0
17361	0
17362	0
17363	0
17365	0
17366	1
17367	0
17369	0
17370	0
17371	0
17373	0
17374	0
17375	0
17377	1
17378	0
17379	0
17381	0
17382	0
17383	0
17385	1
17386	1
17387	0
17389	0
17390	0
17391	0
17393	0
17394	0
17395	0
17397	0
17398	0
17399	0
17401	1
17402	0
17403	0
17405	0
17406	1
17407	0
17409	0
17410	0
17411	0
17413	0
17414	0
17415	0
17417	0
17418	0
17419	0
17421	0
17422	0
17423	0
17425	0
17426	1
17427	0
17429	0
17430	0
17431	0
17433	0
17434	0
17435	0
17437	0
17438	0
17439	0
17441	0
17442	0
17443	0
17445	0
17446	0
17447	0
17449	0
17450	1
17451	1
17453	1
17454	0
17455	0
17457	0
17458	1
17459	0
17461	0
17462	1
17463	0
17465	1
17466	0
17467	0
17469	0
17470	0
17471	0
17473	1
17474	1
17475	1
17477	0
17478	0
17479	0
17481	1
17482	1
17483	0
17485	0
17486	0
17487	0
17489	0
17490	0
17491	0
17493	0
17494	0
17495	0
17497	0
17498	0
17499	0
17501	0
17502	0
17503	0
17505	0
17506	0
17507	0
17509	0
17510	1
17511	0
17513	0
17514	0
17515	1
17517	0
17518	0
17519	1
17521	0
17522	0
17523	1
17525	0
17526	0
17527	0
17529	0
17530	0
17531	0
17533	0
17534	0
17535	0
17537	1
17538	1
17539	1
17541	0
17542	1
17543	0
17545	0
17546	1
17547	0
17549	1
17550	0
17551	1
17553	0
17554	1
17555	1
17557	1
17558	1
17559	1
17561	1
17562	0
17563	1
17565	0
17566	0
17567	0
17569	0
17570	0
17571	0
17573	0
17574	1
17575	0
17577	0
17578	0
17579	0
17581	1
17582	1
17583	0
17585	1
17586	0
17587	1
17589	0
17590	0
17591	0
17593	0
17594	0
17595	1
17597	0
17598	0
17599	0
17601	0
17602	0
17603	1
17605	1
17606	0
17607	0
17609	0
17610	0
17611	0
17613	0
17614	0
17615	0
17617	0
17618	0
17619	0
17621	0
17622	0
17623	0
17625	0
17626	0
17627	0
17629	0
17630	0
17631	0
17633	0
17634	0
17635	0
17637	0
17638	0
17639	0
17641	0
17642	0
17643	0
17645	0
17646	0
17647	0
17649	0
17650	0
17651	0
17653	0
17654	0
17655	0
17657	0
17658	0
17659	0
17661	0
17662	0
17663	0
17665	0
17666	0
17667	0
17669	0
17670	0
17671	0
17673	0
17674	0
17675	0
17677	0
17678	0
17679	0
17681	0
17682	0
17683	0
17685	0
17686	0
17687	0
17689	0
17690	0
17691	0
17693	0
17694	0
17695	0
17697	1
17698	1
17699	1
17701	0
17702	0
17703	0
17705	0
17706	0
17707	0
17709	0
17710	1
17711	0
17713	0
17714	0
17715	0
17717	0
17718	1
17719	0
17721	0
17722	0
17723	0
17725	0
17726	1
17727	0
17729	0
17730	0
17731	0
17733	0
17734	0
17735	0
17737	1
17738	0
17739	0
17741	0
17742	0
17743	0
17745	0
17746	0
17747	0
17749	0
17750	0
17751	0
17753	0
17754	0
17755	0
17757	0
17758	0
17759	0
17761	0
17762	0
17763	0
17765	0
17766	0
17767	0
17769	0
17770	0
17771	0
17773	0
17774	0
17775	0
17777	0
17778	0
17779	0
17781	0
17782	0
17783	0
17785	0
17786	0
17787	0
17789	0
17790	0
17791	0
17793	0
17794	0
17795	1
17797	0
17798	0
17799	0
17801	0
17802	0
17803	0
17805	0
17806	0
17807	0
17809	0
17810	1
17811	0
17813	0
17814	0
17815	0
17817	0
17818	1
17819	0
17821	0
17822	0
17823	1
17825	0
17826	0
17827	0
17829	1
17830	1
17831	1
17833	1
17834	0
17835	1
17837	0
17838	0
17839	0
17841	0
17842	0
17843	0
17845	0
17846	0
17847	1
17849	0
17850	1
17851	1
17853	0
17854	0
17855	0
17857	1
17858	0
17859	0
17861	0
17862	0
17863	0
17865	1
17866	0
17867	0
17869	0
17870	1
17871	0
17873	1
17874	0
17875	0
17877	0
17878	0
17879	0
17881	0
17882	0
17883	0
17885	0
17886	0
17887	0
17889	0
17890	0
17891	0
17893	0
17894	0
17895	0
17897	0
17898	0
17899	0
17901	0
17902	0
17903	0
17905	0
17906	0
17907	0
17909	1
17910	0
17911	1
17913	0
17914	1
17915	0
17917	0
17918	0
17919	0
17921	0
17922	0
17923	0
17925	0
17926	0
17927	0
17929	0
17930	0
17931	1
17933	0
17934	0
17935	0
17937	0
17938	0
17939	0
17941	0
17942	0
17943	1
17945	0
17946	0
17947	0
17949	0
17950	0
17951	1
17953	0
17954	0
17955	0
17957	0
17958	1
17959	0
17961	0
17962	0
17963	0
17965	1
17966	0
17967	0
17969	0
17970	0
17971	0
17973	1
17974	1
17975	1
17977	1
17978	0
17979	1
17981	0
17982	0
17983	1
17985	0
17986	0
17987	0
17989	0
17990	1
17991	0
17993	0
17994	0
17995	0
17997	0
17998	0
17999	0
18001	0
18002	0
18003	0
18005	0
18006	0
18007	0
18009	0
18010	0
18011	0
18013	1
18014	0
18015	0
18017	0
18018	0
18019	0
18021	0
18022	0
18023	0
18025	0
18026	0
18027	0
18029	0
18030	0
18031	0
18033	0
18034	0
18035	1
18037	1
18038	0
18039	1
18041	1
18042	0
18043	0
18045	0
18046	0
18047	0
18049	1
18050	1
18051	1
18053	0
18054	1
18055	0
18057	0
18058	0
18059	0
18061	0
18062	0
18063	1
18065	0
18066	0
18067	0
18069	1
18070	1
18071	0
18073	0
18074	0
18075	0
18077	0
18078	0
18079	0
18081	0
18082	1
18083	0
18085	1
18086	0
18087	0
18089	0
18090	0
18091	1
18093	0
18094	1
18095	0
18097	0
18098	0
18099	0
18101	1
18102	0
18103	0
18105	0
18106	1
18107	0
18109	0
18110	0
18111	0
18113	0
18114	0
18115	0
18117	0
18118	0
18119	0
18121	0
18122	0
18123	0
18125	0
18126	0
18127	0
18129	1
18130	1
18131	0
18133	0
18134	0
18135	0
18137	0
18138	0
18139	1
18141	0
18142	1
18143	0
18145	0
18146	1
18147	0
18149	0
18150	1
18151	0
18153	0
18154	0
18155	0
18157	0
18158	1
18159	0
18161	0
18162	1
18163	0
18165	1
18166	0
18167	0
18169	0
18170	0
18171	0
18173	0
18174	1
18175	0
18177	1
18178	1
18179	1
18181	0
18182	0
18183	1
18185	0
18186	0
18187	1
18189	0
18190	0
18191	0
18193	0
18194	0
18195	0
18197	0
18198	0
18199	0
18201	0
18202	0
18203	0
18205	0
18206	0
18207	0
18209	0
18210	0
18211	1
18213	0
18214	0
18215	1
18217	0
18218	0
18219	0
18221	0
18222	0
18223	0
18225	0
18226	0
18227	0
18229	0
18230	0
18231	0
18233	0
18234	0
18235	0
18237	0
18238	0
18239	1
18241	0
18242	1
18243	1
18245	1
18246	0
18247	1
18249	1
18250	1
18251	0
18253	0
18254	0
18255	0
18257	1
18258	1
18259	1
18261	0
18262	0
18263	0
18265	0
18266	0
18267	1
18269	0
18270	0
18271	1
18273	1
18274	1
18275	0
18277	1
18278	1
18279	1
18281	1
18282	0
18283	0
18285	1
18286	1
18287	1
18289	0
18290	0
18291	0
18293	1
18294	1
18295	1
18297	0
18298	0
18299	0
18301	1
18302	0
18303	1
18305	0
18306	1
18307	1
18309	0
18310	0
18311	0
18313	0
18314	0
18315	0
18317	0
18318	0
18319	0
18321	0
18322	0
18323	0
18325	1
18326	0
18327	0
18329	1
18330	0
18331	1
18333	1
18334	1
18335	0
18337	0
18338	1
18339	0
18341	0
18342	1
18343	0
18345	1
18346	0
18347	0
18349	0
18350	1
18351	1
18353	0
18354	0
18355	0
18357	0
18358	0
18359	1
18361	1
18362	0
18363	0
18365	0
18366	0
18367	0
18369	1
18370	0
18371	0
18373	0
18374	0
18375	0
18377	0
18378	0
18379	0
18381	0
18382	1
18383	0
18385	0
18386	0
18387	0
18389	0
18390	0
18391	0
18393	0
18394	1
18395	0
18397	0
18398	0
18399	1
18401	0
18402	0
18403	0
18405	0
18406	0
18407	0
18409	0
18410	1
18411	0
18413	1
18414	1
18415	0
18417	0
18418	0
18419	0
18421	1
18422	0
18423	0
18425	0
18426	0
18427	1
18429	0
18430	0
18431	0
18433	1
18434	0
18435	0
18437	1
18438	0
18439	0
18441	1
18442	0
18443	0
18445	1
18446	0
18447	0
18449	0
18450	0
18451	1
18453	0
18454	0
18455	0
18457	0
18458	0
18459	0
18461	0
18462	0
18463	0
18465	0
18466	0
18467	0
18469	0
18470	0
18471	1
18473	0
18474	0
18475	0
18477	0
18478	0
18479	0
18481	0
18482	0
18483	0
18485	0
18486	0
18487	0
18489	0
18490	0
18491	0
18493	0
18494	0
18495	0
18497	0
18498	0
18499	0
18501	0
18502	0
18503	1
18505	0
18506	0
18507	0
18509	1
18510	0
18511	1
18513	0
18514	0
18515	0
18517	1
18518	0
18519	0
18521	1
18522	0
18523	1
18525	0
18526	1
18527	0
18529	0
18530	0
18531	0
18533	0
18534	0
18535	0
18537	0
18538	0
18539	0
18541	0
18542	0
18543	0
18545	0
18546	1
18547	0
18549	0
18550	0
18551	0
18553	0
18554	0
18555	0
18557	0
18558	0
18559	0
18561	0
18562	0
18563	0
18565	0
18566	1
18567	0
18569	0
18570	1
18571	0
18573	1
18574	1
18575	0
18577	0
18578	0
18579	0
18581	0
18582	0
18583	0
18585	0
18586	0
18587	0
18589	0
18590	0
18591	0
18593	0
18594	0
18595	0
18597	0
18598	0
18599	0
18601	0
18602	0
18603	0
18605	0
18606	1
18607	0
18609	0
18610	0
18611	0
18613	1
18614	0
18615	0
18617	0
18618	0
18619	0
18621	0
18622	0
18623	0
18625	0
18626	1
18627	0
18629	0
18630	0
18631	0
18633	0
18634	0
18635	0
18637	0
18638	0
18639	0
18641	0
18642	0
18643	0
18645	0
18646	0
18647	0
18649	0
18650	0
18651	0
18653	0
18654	0
18655	0
18657	0
18658	0
18659	0
18661	0
18662	0
18663	0
18665	0
18666	1
18667	1
18669	0
18670	0
18671	0
18673	0
18674	0
18675	0
18677	0
18678	0
18679	0
18681	0
18682	0
18683	0
18685	0
18686	0
18687	0
18689	0
18690	0
18691	0
18693	0
18694	0
18695	0
18697	0
18698	0
18699	0
18701	0
18702	0
18703	0
18705	0
18706	0
18707	0
18709	0
18710	0
18711	0
18713	0
18714	0
18715	0
18717	1
18718	1
18719	0
18721	1
18722	0
18723	0
18725	0
18726	0
18727	1
18729	0
18730	1
18731	0
18733	0
18734	0
18735	0
18737	0
18738	0
18739	0
18741	0
18742	0
18743	0
18745	0
18746	0
18747	0
18749	0
18750	1
18751	0
18753	0
18754	0
18755	0
18757	0
18758	0
18759	0
18761	0
18762	0
18763	0
18765	0
18766	0
18767	0
18769	0
18770	0
18771	0
18773	0
18774	0
18775	0
18777	0
18778	0
18779	0
18781	0
18782	0
18783	0
18785	0
18786	0
18787	0
18789	1
18790	0
18791	0
18793	0
18794	0
18795	0
18797	0
18798	0
18799	0
18801	0
18802	1
18803	0
18805	0
18806	0
18807	0
18809	0
18810	0
18811	0
18813	0
18814	1
18815	0
18817	0
18818	0
18819	0
18821	0
18822	1
18823	0
18825	1
18826	1
18827	0
18829	0
18830	0
18831	0
18833	0
18834	0
18835	0
18837	1
18838	0
18839	0
18841	0
18842	0
18843	0
18845	0
18846	1
18847	0
18849	0
18850	0
18851	0
18853	0
18854	0
18855	0
18857	1
18858	0
18859	0
18861	0
18862	0
18863	0
18865	0
18866	1
18867	1
18869	0
18870	0
18871	1
18873	1
18874	1
18875	0
18877	1
18878	1
18879	0
18881	0
18882	1
18883	0
18885	0
18886	0
18887	1
18889	0
18890	0
18891	0
18893	0
18894	0
18895	0
18897	0
18898	1
18899	0
18901	1
18902	0
18903	1
18905	1
18906	1
18907	1
18909	1
18910	0
18911	0
18913	0
18914	1
18915	1
18917	0
18918	1
18919	0
18921	0
18922	0
18923	0
18925	0
18926	0
18927	0
18929	0
18930	1
18931	1
18933	1
18934	0
18935	1
18937	0
18938	1
18939	0
18941	0
18942	1
18943	0
18945	0
18946	0
18947	0
18949	0
18950	0
18951	0
18953	0
18954	0
18955	0
18957	0
18958	0
18959	0
18961	0
18962	0
18963	0
18965	1
18966	0
18967	0
18969	0
18970	0
18971	0
18973	0
18974	0
18975	0
18977	0
18978	1
18979	0
18981	0
18982	0
18983	0
18985	0
18986	1
18987	0
18989	0
18990	0
18991	1
18993	1
18994	1
18995	0
18997	1
18998	0
18999	0
19001	0
19002	1
19003	0
19005	1
19006	1
19007	1
19009	1
19010	0
19011	0
19013	0
19014	0
19015	1
19017	0
19018	0
19019	0
19021	0
19022	0
19023	0
19025	0
19026	0
19027	0
19029	0
19030	0
19031	0
19033	0
19034	0
19035	0
19037	0
19038	1
19039	1
19041	0
19042	0
19043	0
19045	0
19046	0
19047	0
19049	0
19050	0
19051	0
19053	0
19054	1
19055	0
19057	0
19058	0
19059	0
19061	0
19062	0
19063	0
19065	0
19066	0
19067	0
19069	0
19070	0
19071	0
19073	0
19074	0
19075	0
19077	0
19078	1
19079	0
19081	0
19082	0
19083	0
19085	0
19086	0
19087	1
19089	1
19090	1
19091	0
19093	1
19094	0
19095	0
19097	0
19098	0
19099	0
19101	0
19102	0
19103	0
19105	0
19106	0
19107	0
19109	0
19110	0
19111	1
19113	1
19114	1
19115	1
19117	0
19118	1
19119	0
19121	1
19122	0
19123	0
19125	1
19126	1
19127	1
19129	1
19130	1
19131	1
19133	0
19134	0
19135	1
19137	0
19138	1
19139	1
19141	0
19142	0
19143	0
19145	0
19146	0
19147	0
19149	0
19150	0
19151	0
19153	0
19154	0
19155	0
19157	1
19158	0
19159	1
19161	0
19162	1
19163	1
19165	0
19166	1
19167	1
19169	1
19170	0
19171	0
19173	0
19174	1
19175	0
19177	1
19178	1
19179	0
19181	0
19182	0
19183	0
19185	0
19186	0
19187	1
19189	1
19190	1
19191	1
19193	1
19194	0
19195	1
19197	1
19198	0
19199	0
19201	0
19202	0
19203	0
19205	0
19206	0
19207	0
19209	0
19210	0
19211	0
19213	0
19214	0
19215	0
19217	0
19218	0
19219	0
19221	0
19222	0
19223	0
19225	1
19226	0
19227	0
19229	0
19230	0
19231	0
19233	0
19234	0
19235	0
19237	1
19238	0
19239	0
19241	0
19242	1
19243	0
19245	0
19246	0
19247	0
19249	0
19250	0
19251	0
19253	0
19254	0
19255	1
19257	0
19258	0
19259	0
19261	0
19262	0
19263	0
19265	0
19266	0
19267	0
19269	1
19270	0
19271	0
19273	0
19274	0
19275	0
19277	0
19278	0
19279	0
19281	0
19282	0
19283	0
19285	1
19286	0
19287	0
19289	0
19290	0
19291	0
19293	0
19294	0
19295	0
19297	0
19298	0
19299	0
19301	0
19302	1
19303	0
19305	0
19306	1
19307	0
19309	0
19310	0
19311	0
19313	1
19314	0
19315	0
19317	0
19318	0
19319	0
19321	0
19322	0
19323	0
19325	0
19326	0
19327	0
19329	0
19330	0
19331	0
19333	0
19334	0
19335	0
19337	0
19338	0
19339	0
19341	0
19342	0
19343	0
19345	0
19346	0
19347	0
19349	0
19350	0
19351	0
19353	0
19354	0
19355	0
19357	0
19358	0
19359	0
19361	0
19362	0
19363	0
19365	0
19366	0
19367	0
19369	0
19370	0
19371	0
19373	0
19374	1
19375	0
19377	0
19378	1
19379	0
19381	0
19382	0
19383	0
19385	1
19386	0
19387	1
19389	0
19390	0
19391	0
19393	0
19394	1
19395	0
19397	0
19398	0
19399	0
19401	1
19402	0
19403	0
19405	0
19406	0
19407	1
19409	0
19410	0
19411	0
19413	0
19414	1
19415	0
19417	1
19418	0
19419	0
19421	0
19422	0
19423	0
19425	0
19426	0
19427	0
19429	0
19430	0
19431	1
19433	0
19434	1
19435	0
19437	0
19438	0
19439	0
19441	0
19442	0
19443	0
19445	0
19446	0
19447	0
19449	0
19450	0
19451	0
19453	0
19454	0
19455	0
19457	0
19458	0
19459	1
19461	0
19462	0
19463	0
19465	0
19466	1
19467	0
19469	0
19470	0
19471	0
19473	0
19474	0
19475	0
19477	0
19478	1
19479	0
19481	0
19482	0
19483	0
19485	0
19486	0
19487	0
19489	1
19490	1
19491	0
19493	1
19494	0
19495	0
19497	0
19498	1
19499	0
19501	0
19502	0
19503	1
19505	0
19506	0
19507	0
19509	0
19510	0
19511	0
19513	0
19514	0
19515	0
19517	0
19518	0
19519	0
19521	0
19522	1
19523	0
19525	0
19526	0
19527	0
19529	0
19530	0
19531	1
19533	0
19534	0
19535	0
19537	0
19538	0
19539	1
19541	0
19542	0
19543	0
19545	1
19546	0
19547	0
19549	0
19550	0
19551	0
19553	0
19554	0
19555	0
19557	0
19558	0
19559	0
19561	0
19562	0
19563	0
19565	0
19566	0
19567	0
19569	0
19570	0
19571	0
19573	0
19574	0
19575	0
19577	0
19578	0
19579	0
19581	0
19582	0
19583	0
19585	0
19586	1
19587	0
19589	0
19590	0
19591	0
19593	0
19594	0
19595	0
19597	1
19598	0
19599	1
19601	1
19602	1
19603	0
19605	0
19606	0
19607	0
19609	0
19610	0
19611	0
19613	0
19614	0
19615	0
19617	0
19618	0
19619	0
19621	1
19622	0
19623	0
19625	0
19626	0
19627	0
19629	0
19630	0
19631	1
19633	0
19634	0
19635	0
19637	0
19638	0
19639	0
19641	0
19642	0
19643	0
19645	0
19646	0
19647	0
19649	0
19650	0
19651	0
19653	0
19654	0
19655	0
19657	1
19658	0
19659	0
19661	0
19662	0
19663	0
19665	0
19666	0
19667	0
19669	0
19670	0
19671	0
19673	0
19674	0
19675	0
19677	0
19678	1
19679	0
19681	0
19682	1
19683	0
19685	0
19686	0
19687	0
19689	0
19690	0
19691	0
19693	0
19694	0
19695	0
19697	0
19698	0
19699	0
19701	0
19702	0
19703	0
19705	1
19706	0
19707	0
19709	0
19710	0
19711	0
19713	0
19714	0
19715	0
19717	0
19718	0
19719	1
19721	0
19722	0
19723	0
19725	0
19726	0
19727	0
19729	0
19730	0
19731	0
19733	0
19734	0
19735	0
19737	0
19738	0
19739	0
19741	0
19742	0
19743	0
19745	0
19746	0
19747	1
19749	0
19750	1
19751	0
19753	0
19754	0
19755	0
19757	0
19758	0
19759	0
19761	0
19762	0
19763	0
